,Taken_product,Yearly_avg_view_on_travel_page,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,montly_avg_comment_on_company_page,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,working_flag_lbl,following_company_page_lbl,Laptop/Mobile_lbl,preferred_location_type_lbl
8142,1.0,258.0,28957.0,29.0,4.0,64.0,4520.0,1.0,28.0,0.0,14.0,1.0,0.0,0.0,12.0
8144,0.0,261.0,21633.0,3.0,1.0,51.0,7764.0,0.0,23.0,0.0,7.0,0.0,0.0,0.0,14.0
8150,1.0,221.0,35327.0,1.0,3.0,54.0,2605.0,1.0,22.0,2.0,1.0,0.0,0.0,0.0,12.0
8151,1.0,378.0,33577.0,1.0,4.0,87.0,4740.0,3.0,19.0,0.0,5.0,0.0,1.0,0.0,10.0
8152,0.0,259.0,33958.0,7.0,3.0,38.0,4311.0,0.0,25.0,1.0,4.0,0.0,0.0,0.0,14.0
8162,0.0,333.0,37881.0,27.0,3.0,87.0,10832.0,8.0,19.0,1.0,18.0,0.0,0.0,0.0,14.0
8163,1.0,301.0,7114.0,2.0,3.0,92.0,12173.0,7.0,20.0,3.0,21.0,0.0,0.0,0.0,14.0
8168,0.0,244.0,27759.0,20.0,3.0,70.0,2799.0,0.0,21.0,1.0,3.0,0.0,0.0,0.0,14.0
8170,0.0,266.0,41374.0,11.0,2.0,65.0,4977.0,1.0,17.0,1.0,5.0,0.0,0.0,0.0,9.0
8172,0.0,264.0,35111.0,2.0,2.0,100.0,4044.0,2.0,19.0,0.0,5.0,0.0,0.0,0.0,14.0
8173,0.0,229.0,17162.0,10.0,3.0,70.0,3296.0,0.0,26.0,2.0,8.0,0.0,0.0,0.0,14.0
8177,0.0,222.0,27062.0,6.0,3.0,46.0,2711.0,1.0,23.0,1.0,3.0,0.0,1.0,0.0,14.0
8181,1.0,238.0,30596.0,15.0,3.0,83.0,2614.0,1.0,17.0,1.0,2.0,0.0,0.0,0.0,12.0
8187,0.0,310.0,20761.0,9.0,4.0,93.0,13505.0,9.0,21.0,0.0,20.0,0.0,0.0,0.0,12.0
8188,1.0,318.0,16839.0,12.0,3.0,48.0,13764.0,0.0,24.0,0.0,22.0,0.0,1.0,0.0,14.0
8195,0.0,312.0,31574.0,26.0,2.0,98.0,4425.0,3.0,25.0,1.0,16.0,0.0,1.0,0.0,12.0
8197,0.0,259.0,23418.0,1.0,3.0,105.0,5350.0,0.0,23.0,0.0,14.0,1.0,0.0,0.0,12.0
8198,0.0,266.0,22264.0,4.0,4.0,59.0,2386.0,1.0,23.0,1.0,2.0,0.0,0.0,0.0,10.0
8210,1.0,172.0,43972.0,3.0,4.0,54.0,2856.0,0.0,23.0,1.0,1.0,0.0,1.0,0.0,14.0
8216,0.0,308.0,41447.0,2.0,4.0,66.0,4332.0,5.0,15.0,3.0,5.0,0.0,0.0,0.0,12.0
8217,0.0,382.0,49747.0,2.0,3.0,33.0,16572.0,2.0,25.0,1.0,32.0,1.0,0.0,0.0,12.0
8222,0.0,257.0,40118.0,25.0,3.0,89.0,4545.0,1.0,19.0,1.0,10.0,0.0,0.0,0.0,12.0
8230,0.0,251.0,4067.0,13.0,3.0,89.0,2750.0,1.0,26.0,1.0,2.0,1.0,0.0,0.0,10.0
8231,0.0,247.0,46072.0,2.0,2.0,46.0,5010.0,4.0,21.0,0.0,10.0,0.0,1.0,0.0,14.0
8237,0.0,320.0,16034.0,26.0,5.0,68.0,13199.0,3.0,28.0,0.0,20.0,0.0,1.0,0.0,12.0
8240,0.0,413.0,33816.0,1.0,4.0,62.0,10509.0,7.0,25.0,1.0,33.0,0.0,0.0,0.0,14.0
8250,0.0,278.0,16419.0,3.0,3.0,51.0,3695.0,1.0,23.0,0.0,12.0,0.0,0.0,0.0,7.0
8261,1.0,197.0,20968.0,24.0,1.0,81.0,1129.0,1.0,22.0,0.0,1.0,0.0,1.0,0.0,14.0
8265,1.0,167.0,8793.0,10.0,2.0,52.0,2636.0,1.0,23.0,0.0,2.0,1.0,0.0,0.0,14.0
8268,0.0,388.0,8301.0,9.0,3.0,94.0,16572.0,4.0,29.0,1.0,31.0,1.0,1.0,0.0,14.0
8270,0.0,262.0,4736.0,19.0,3.0,54.0,4449.0,4.0,25.0,2.0,15.0,0.0,0.0,0.0,12.0
8271,0.0,214.0,27697.0,1.0,4.0,47.0,2163.0,0.0,17.0,0.0,5.0,0.0,1.0,0.0,12.0
8273,0.0,259.0,22683.0,11.0,3.0,65.0,4501.0,4.0,16.0,2.0,14.0,0.0,0.0,0.0,14.0
8279,0.0,214.0,6759.0,2.0,3.0,59.0,3876.0,1.0,24.0,1.0,2.0,0.0,1.0,0.0,14.0
8280,0.0,393.0,33885.0,6.0,2.0,46.0,2845.0,0.0,22.0,0.0,8.0,0.0,0.0,0.0,12.0
8286,0.0,348.0,12743.0,25.0,3.0,86.0,16572.0,3.0,27.0,0.0,22.0,1.0,0.0,0.0,12.0
8302,1.0,239.0,37110.0,1.0,3.0,59.0,2312.0,1.0,23.0,0.0,3.0,0.0,1.0,0.0,14.0
8310,0.0,315.0,35635.0,1.0,3.0,77.0,4108.0,0.0,22.0,1.0,10.0,0.0,0.0,0.0,9.0
8311,0.0,266.0,16877.0,4.0,4.0,98.0,4259.0,1.0,20.0,0.0,9.0,0.0,1.0,0.0,14.0
8318,0.0,280.0,21248.0,7.0,3.0,89.0,4645.0,2.0,25.0,1.0,17.0,0.0,0.0,0.0,9.0
8324,0.0,210.0,27767.0,2.0,1.0,51.0,5074.0,3.0,25.0,0.0,8.0,1.0,0.0,0.0,14.0
8330,1.0,241.0,24615.0,2.0,3.0,96.0,2789.0,7.0,22.0,0.0,3.0,0.0,0.0,0.0,14.0
8331,1.0,272.0,23181.0,18.0,4.0,75.0,4621.0,0.0,26.0,1.0,5.0,0.0,1.0,0.0,9.0
8332,0.0,297.0,24265.0,7.0,3.0,64.0,2622.0,1.0,20.0,3.0,4.0,0.0,0.0,0.0,14.0
8337,0.0,390.0,18943.0,2.0,3.0,57.0,10603.0,2.0,22.0,0.0,14.0,0.0,0.0,0.0,9.0
8338,0.0,312.0,42010.0,22.0,3.0,82.0,5478.0,3.0,25.0,2.0,12.0,0.0,1.0,0.0,14.0
8340,0.0,255.0,38891.0,5.0,1.0,70.0,10009.0,6.0,23.0,0.0,8.0,0.0,0.0,0.0,14.0
8344,0.0,396.0,11274.0,28.0,2.0,69.0,13253.0,2.0,18.0,1.0,24.0,0.0,1.0,0.0,12.0
8352,0.0,271.0,7006.0,18.0,2.0,66.0,9367.0,2.0,19.0,0.0,10.0,0.0,0.0,0.0,14.0
8356,1.0,375.0,51637.0,28.0,2.0,108.0,4291.0,3.0,30.0,0.0,20.0,1.0,0.0,0.0,14.0
8357,1.0,224.0,11805.0,14.0,1.0,87.0,7556.0,0.0,24.0,0.0,9.0,0.0,1.0,0.0,10.0
8362,1.0,244.0,23356.0,1.0,4.0,55.0,1371.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,14.0
8365,0.0,262.0,19603.0,1.0,4.0,101.0,3008.0,5.0,24.0,2.0,10.0,0.0,0.0,0.0,10.0
8383,1.0,243.0,50583.0,1.0,5.0,108.0,7451.0,1.0,19.0,0.0,10.0,0.0,0.0,0.0,14.0
8386,1.0,239.0,18317.0,2.0,3.0,100.0,3731.0,6.0,18.0,1.0,7.0,0.0,1.0,0.0,14.0
8397,0.0,253.0,15062.0,7.0,3.0,58.0,4385.0,0.0,25.0,2.0,5.0,0.0,0.0,0.0,12.0
8400,0.0,322.0,26188.0,9.0,2.0,80.0,3682.0,1.0,18.0,0.0,12.0,0.0,0.0,0.0,12.0
8401,0.0,334.0,13413.0,1.0,5.0,88.0,4771.0,7.0,18.0,1.0,11.0,0.0,0.0,0.0,9.0
8405,0.0,263.0,29024.0,15.0,3.0,79.0,16572.0,7.0,19.0,2.0,16.0,0.0,0.0,0.0,12.0
8406,1.0,217.0,52371.0,1.0,3.0,96.0,2921.0,3.0,21.0,1.0,5.0,0.0,0.0,0.0,7.0
8407,1.0,222.0,4030.0,13.0,3.0,60.0,5773.0,5.0,21.0,0.0,7.0,0.0,0.0,0.0,7.0
8410,1.0,186.0,13346.0,9.0,3.0,94.0,3181.0,2.0,16.0,0.0,4.0,0.0,1.0,0.0,12.0
8412,0.0,339.0,41767.0,2.0,1.0,97.0,10217.0,5.0,24.0,0.0,16.0,0.0,1.0,0.0,12.0
8418,1.0,215.0,10121.0,2.0,2.0,47.0,2572.0,7.0,20.0,0.0,8.0,0.0,0.0,0.0,12.0
8420,0.0,213.0,16351.0,7.0,3.0,62.0,4910.0,0.0,23.0,0.0,5.0,0.0,0.0,0.0,14.0
8422,0.0,225.0,14358.0,2.0,1.0,107.0,3191.0,0.0,22.0,3.0,4.0,0.0,0.0,0.0,14.0
8426,0.0,412.0,36761.0,11.0,4.0,94.0,16044.0,3.0,26.0,1.0,26.0,1.0,0.0,0.0,12.0
8435,1.0,242.0,19640.0,3.0,3.0,40.0,4088.0,1.0,17.0,0.0,7.0,0.0,0.0,0.0,14.0
8436,0.0,383.0,11661.0,22.0,5.0,92.0,14417.0,1.0,17.0,0.0,32.0,0.0,1.0,0.0,12.0
8443,0.0,322.0,10092.0,2.0,3.0,52.0,10132.0,2.0,24.0,1.0,24.0,0.0,1.0,0.0,14.0
8457,0.0,288.0,31089.0,10.0,4.0,75.0,6081.0,3.0,17.0,0.0,10.0,0.0,0.0,0.0,5.0
8475,0.0,230.0,34828.0,2.0,1.0,96.0,8856.0,1.0,24.0,1.0,6.0,0.0,0.0,0.0,14.0
8478,0.0,274.0,45580.0,6.0,4.0,88.0,5565.0,3.0,24.0,1.0,9.0,0.0,1.0,0.0,14.0
8481,0.0,263.0,22863.0,10.0,4.0,97.0,5075.0,1.0,20.0,1.0,8.0,0.0,0.0,0.0,7.0
8488,0.0,381.0,43201.0,20.0,5.0,53.0,11250.0,2.0,24.0,1.0,32.0,0.0,1.0,0.0,12.0
8494,0.0,237.0,25037.0,2.0,4.0,64.0,5337.0,7.0,20.0,0.0,10.0,0.0,0.0,0.0,10.0
8496,0.0,261.0,14915.0,10.0,4.0,52.0,4727.0,1.0,18.0,1.0,9.0,0.0,0.0,0.0,14.0
8503,1.0,138.0,19043.0,3.0,2.0,82.0,1573.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,12.0
8509,0.0,299.0,24895.0,4.0,3.0,90.0,5050.0,0.0,16.0,0.0,10.0,0.0,0.0,0.0,12.0
8515,0.0,334.0,21077.0,1.0,5.0,46.0,5750.0,4.0,15.0,0.0,14.0,0.0,1.0,0.0,5.0
8516,0.0,372.0,12787.0,4.0,5.0,93.0,15213.0,2.0,32.0,1.0,23.0,1.0,0.0,0.0,12.0
8518,0.0,184.0,19851.0,2.0,1.0,38.0,3765.0,1.0,18.0,0.0,6.0,0.0,1.0,0.0,7.0
8520,0.0,208.0,20688.0,2.0,3.0,98.0,2590.0,2.0,16.0,0.0,6.0,0.0,0.0,0.0,12.0
8524,0.0,198.0,27032.0,2.0,1.0,89.0,5217.0,1.0,22.0,2.0,7.0,0.0,0.0,0.0,14.0
8536,1.0,273.0,30804.0,12.0,4.0,40.0,4584.0,3.0,27.0,0.0,13.0,1.0,1.0,0.0,10.0
8537,0.0,290.0,41623.0,1.0,3.0,93.0,4744.0,7.0,19.0,2.0,19.0,0.0,0.0,0.0,14.0
8543,0.0,294.0,5191.0,2.0,3.0,49.0,2445.0,1.0,27.0,0.0,4.0,1.0,0.0,0.0,12.0
8554,1.0,364.0,24787.0,7.0,2.0,104.0,2666.0,2.0,20.0,2.0,19.0,0.0,1.0,0.0,12.0
8561,0.0,282.0,44741.0,1.0,4.0,38.0,9534.0,1.0,22.0,2.0,6.0,0.0,0.0,0.0,12.0
8565,0.0,269.0,5122.0,2.0,4.0,83.0,4940.0,0.0,25.0,0.0,6.0,0.0,1.0,0.0,12.0
8573,1.0,359.0,38261.0,9.0,3.0,85.0,12943.0,7.0,22.0,0.0,25.0,0.0,0.0,0.0,14.0
8576,0.0,249.0,20482.0,10.0,3.0,66.0,3440.0,6.0,23.0,1.0,10.0,0.0,0.0,0.0,14.0
8589,0.0,244.0,5714.0,24.0,1.0,40.0,5247.0,2.0,29.0,0.0,9.0,1.0,0.0,0.0,7.0
8594,0.0,236.0,45926.0,2.0,4.0,88.0,4976.0,0.0,28.0,0.0,10.0,0.0,0.0,0.0,7.0
8595,0.0,187.0,31405.0,10.0,3.0,70.0,2154.0,0.0,22.0,1.0,3.0,0.0,0.0,0.0,12.0
8596,1.0,229.0,21008.0,8.0,3.0,73.0,2186.0,6.0,22.0,1.0,6.0,0.0,0.0,0.0,5.0
8600,0.0,221.0,16142.0,1.0,3.0,78.0,6306.0,8.0,24.0,0.0,10.0,0.0,1.0,0.0,14.0
8606,0.0,290.0,20802.0,2.0,2.0,80.0,2478.0,4.0,21.0,1.0,9.0,0.0,0.0,0.0,12.0
8612,1.0,326.0,28256.0,17.0,3.0,49.0,2443.0,9.0,28.0,1.0,6.0,0.0,1.0,0.0,7.0
8629,1.0,333.0,15020.0,1.0,2.0,111.0,2350.0,1.0,15.0,3.0,6.0,0.0,1.0,0.0,12.0
8640,1.0,260.0,8202.0,9.0,4.0,105.0,5355.0,4.0,20.0,1.0,11.0,0.0,0.0,0.0,14.0
8642,0.0,302.0,26820.0,20.0,3.0,95.0,4138.0,2.0,29.0,1.0,7.0,0.0,0.0,0.0,14.0
8656,0.0,245.0,39384.0,7.0,4.0,77.0,9643.0,2.0,17.0,2.0,9.0,0.0,0.0,0.0,9.0
8660,0.0,447.0,42570.0,15.0,4.0,98.0,15793.0,2.0,17.0,0.0,23.0,0.0,1.0,0.0,14.0
8666,0.0,333.0,49782.0,2.0,4.0,104.0,5684.0,1.0,29.0,1.0,7.0,1.0,0.0,0.0,14.0
8667,0.0,207.0,45401.0,5.0,2.0,58.0,2391.0,0.0,24.0,0.0,6.0,0.0,1.0,0.0,14.0
8668,0.0,226.0,20093.0,20.0,1.0,44.0,3824.0,1.0,24.0,0.0,11.0,0.0,0.0,0.0,12.0
8669,0.0,244.0,46137.0,10.0,4.0,85.0,4654.0,8.0,24.0,0.0,4.0,0.0,0.0,0.0,9.0
8682,1.0,230.0,16068.0,24.0,2.0,84.0,2449.0,1.0,32.0,0.0,1.0,1.0,1.0,0.0,14.0
8684,0.0,214.0,39588.0,15.0,3.0,80.0,4785.0,0.0,28.0,1.0,8.0,0.0,0.0,0.0,14.0
8697,0.0,276.0,42462.0,2.0,1.0,101.0,3898.0,1.0,26.0,0.0,10.0,1.0,0.0,0.0,5.0
8701,0.0,366.0,4104.0,22.0,3.0,62.0,16572.0,3.0,22.0,1.0,24.0,0.0,0.0,0.0,12.0
8711,0.0,204.0,38369.0,6.0,3.0,66.0,2550.0,0.0,26.0,1.0,8.0,0.0,0.0,0.0,10.0
8712,0.0,342.0,45404.0,1.0,4.0,54.0,5407.0,4.0,15.0,0.0,12.0,0.0,0.0,0.0,12.0
8714,0.0,216.0,27414.0,1.0,2.0,54.0,6844.0,1.0,23.0,1.0,7.0,0.0,1.0,0.0,14.0
8715,1.0,229.0,26118.0,24.0,3.0,48.0,1098.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,7.0
8718,0.0,258.0,25730.0,22.0,4.0,98.0,5752.0,1.0,24.0,0.0,16.0,0.0,1.0,0.0,10.0
8723,0.0,296.0,48797.0,8.0,3.0,67.0,2140.0,1.0,26.0,1.0,20.0,0.0,1.0,0.0,12.0
8725,1.0,243.0,8342.0,5.0,2.0,59.0,2442.0,3.0,23.0,0.0,8.0,0.0,1.0,0.0,14.0
8727,0.0,375.0,37247.0,2.0,1.0,53.0,16572.0,3.0,25.0,0.0,28.0,0.0,0.0,0.0,14.0
8729,1.0,213.0,46799.0,22.0,3.0,65.0,2869.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,5.0
8739,0.0,241.0,39379.0,1.0,3.0,53.0,5009.0,1.0,26.0,0.0,10.0,1.0,0.0,0.0,14.0
8745,1.0,242.0,26396.0,26.0,4.0,66.0,5629.0,1.0,18.0,0.0,10.0,0.0,1.0,0.0,9.0
8748,0.0,260.0,45608.0,7.0,2.0,45.0,5971.0,1.0,32.0,3.0,9.0,1.0,0.0,0.0,14.0
8750,0.0,294.0,50549.0,1.0,4.0,97.0,3000.0,0.0,19.0,1.0,7.0,0.0,1.0,0.0,10.0
8759,0.0,304.0,24224.0,11.0,3.0,78.0,6331.0,1.0,18.0,1.0,10.0,0.0,0.0,0.0,7.0
8768,0.0,297.0,17789.0,6.0,4.0,78.0,5325.0,2.0,19.0,1.0,10.0,0.0,0.0,0.0,14.0
8788,1.0,180.0,22334.0,9.0,3.0,41.0,1793.0,1.0,28.0,1.0,1.0,0.0,0.0,0.0,9.0
8790,0.0,274.0,24083.0,4.0,2.0,101.0,5138.0,7.0,22.0,3.0,18.0,0.0,0.0,0.0,14.0
8802,1.0,384.0,30738.0,1.0,4.0,106.0,6738.0,7.0,16.0,2.0,12.0,0.0,0.0,0.0,14.0
8806,0.0,273.0,41977.0,18.0,4.0,86.0,5697.0,1.0,22.0,2.0,10.0,0.0,1.0,0.0,14.0
8815,0.0,280.0,30951.0,23.0,2.0,51.0,2574.0,4.0,26.0,1.0,17.0,0.0,0.0,0.0,12.0
8818,0.0,372.0,35808.0,2.0,3.0,70.0,5401.0,2.0,25.0,0.0,17.0,0.0,0.0,0.0,12.0
8821,0.0,372.0,9805.0,8.0,1.0,76.0,5191.0,1.0,34.0,1.0,18.0,1.0,0.0,0.0,14.0
8823,0.0,261.0,48763.0,3.0,4.0,74.0,2965.0,1.0,26.0,0.0,14.0,0.0,1.0,0.0,14.0
8825,0.0,246.0,35215.0,2.0,2.0,99.0,3117.0,1.0,24.0,0.0,14.0,0.0,0.0,0.0,14.0
8828,0.0,291.0,7600.0,23.0,3.0,64.0,9583.0,0.0,32.0,0.0,16.0,1.0,0.0,0.0,14.0
8846,1.0,246.0,39417.0,16.0,1.0,85.0,3984.0,3.0,39.0,0.0,15.0,1.0,1.0,0.0,14.0
8859,0.0,254.0,39985.0,1.0,3.0,60.0,5431.0,3.0,36.0,2.0,16.0,0.0,0.0,0.0,14.0
8863,0.0,214.0,34841.0,8.0,3.0,52.0,8789.0,3.0,32.0,0.0,17.0,0.0,0.0,0.0,14.0
8864,0.0,231.0,25274.0,1.0,2.0,69.0,4061.0,1.0,34.0,0.0,15.0,1.0,0.0,0.0,12.0
8868,0.0,353.0,42439.0,5.0,4.0,114.0,5821.0,6.0,34.0,0.0,19.0,1.0,1.0,0.0,9.0
8875,0.0,261.0,18071.0,1.0,2.0,110.0,13509.0,1.0,28.0,0.0,20.0,0.0,1.0,0.0,14.0
8876,0.0,274.0,29902.0,18.0,5.0,93.0,9138.0,1.0,42.0,1.0,13.0,1.0,0.0,0.0,14.0
8881,0.0,295.0,22898.0,29.0,5.0,66.0,2450.0,3.0,23.0,0.0,14.0,0.0,0.0,0.0,14.0
8886,0.0,276.0,41875.0,11.0,3.0,106.0,6551.0,2.0,24.0,0.0,7.0,0.0,0.0,0.0,14.0
8888,0.0,270.0,23279.0,1.0,3.0,98.0,2253.0,6.0,27.0,1.0,10.0,0.0,0.0,0.0,12.0
8890,0.0,455.5,42927.0,1.0,1.0,70.0,5536.0,7.0,18.0,0.0,22.0,0.0,0.0,0.0,14.0
8910,0.0,315.0,18591.0,1.0,4.0,104.0,13559.0,2.0,36.0,1.0,32.0,1.0,0.0,0.0,14.0
8913,0.0,358.0,22386.0,1.0,3.0,53.0,10731.0,4.0,32.0,1.0,21.0,0.0,1.0,0.0,12.0
8922,1.0,155.0,30539.0,6.0,3.0,87.0,2992.0,3.0,30.0,0.0,5.0,0.0,1.0,0.0,14.0
8926,0.0,383.0,39062.0,1.0,3.0,87.0,16572.0,3.0,40.0,0.0,31.0,0.0,1.0,0.0,14.0
8930,0.0,391.0,50995.0,1.0,4.0,42.0,7533.0,5.0,36.0,0.0,29.0,1.0,0.0,0.0,12.0
8931,1.0,269.0,23073.0,7.0,3.0,88.0,6119.0,1.0,38.0,0.0,11.0,1.0,1.0,0.0,14.0
8937,0.0,281.0,51405.0,11.0,2.0,106.0,9792.0,2.0,32.0,1.0,13.0,0.0,0.0,0.0,7.0
8939,0.0,332.0,13842.0,26.0,2.0,107.0,16572.0,2.0,25.0,2.0,30.0,0.0,1.0,0.0,14.0
8940,0.0,233.0,45963.0,23.0,3.0,118.0,2680.0,1.0,40.0,3.0,11.0,1.0,0.0,0.0,14.0
8950,0.0,329.0,33543.0,28.0,3.0,90.0,4787.0,6.0,26.0,0.0,24.0,0.0,0.0,0.0,12.0
8951,0.0,381.0,28373.0,12.0,3.0,87.0,9266.0,6.0,30.0,0.0,18.0,0.0,0.0,0.0,9.0
8956,1.0,396.0,40305.0,8.0,4.0,69.0,10713.0,2.0,23.0,0.0,24.0,0.0,0.0,0.0,14.0
8964,0.0,246.0,24165.0,9.0,2.0,61.0,4720.0,2.0,27.0,3.0,17.0,0.0,0.0,0.0,12.0
8967,0.0,315.0,30037.0,10.0,3.0,106.0,16572.0,6.0,21.0,1.0,28.0,0.0,0.0,0.0,14.0
8970,0.0,314.0,48880.0,26.0,3.0,67.0,5658.0,3.0,29.0,1.0,27.0,0.0,0.0,0.0,12.0
8974,0.0,246.0,33899.0,8.0,3.0,58.0,9048.0,1.0,25.0,0.0,17.0,0.0,0.0,0.0,9.0
8979,0.0,266.0,10649.0,2.0,4.0,96.0,2286.0,6.0,35.0,1.0,7.0,0.0,0.0,0.0,9.0
8991,1.0,151.0,21117.0,1.0,1.0,113.0,2390.0,2.0,30.0,0.0,3.0,1.0,0.0,0.0,7.0
8992,0.0,275.0,51849.0,3.0,2.0,40.0,2140.0,5.0,33.0,0.0,15.0,0.0,0.0,0.0,12.0
9008,0.0,263.0,37469.0,2.0,1.0,66.0,9604.0,3.0,33.0,0.0,14.0,0.0,0.0,0.0,14.0
9016,0.0,268.0,4864.0,2.0,3.0,58.0,4484.0,6.0,28.0,0.0,17.0,0.0,0.0,0.0,12.0
9020,0.0,211.0,16559.0,1.0,1.0,74.0,4366.0,5.0,36.0,1.0,7.0,0.0,0.0,0.0,7.0
9022,0.0,268.0,30773.0,10.0,4.0,62.0,3862.0,2.0,29.0,1.0,15.0,0.0,1.0,0.0,12.0
9027,0.0,282.0,22264.0,18.0,1.0,86.0,2201.0,3.0,31.0,0.0,18.0,0.0,0.0,0.0,12.0
9032,0.0,217.0,43518.0,20.0,3.0,109.0,10032.0,2.0,27.0,0.0,12.0,0.0,0.0,0.0,14.0
9036,1.0,236.0,11738.0,26.0,4.0,69.0,6749.0,7.0,30.0,0.0,15.0,0.0,0.0,0.0,9.0
9042,0.0,291.0,23257.0,11.0,3.0,66.0,12235.0,2.0,24.0,3.0,14.0,0.0,1.0,0.0,10.0
9046,0.0,290.0,11214.0,4.0,4.0,51.0,2857.0,4.0,37.0,1.0,20.0,0.0,0.0,0.0,9.0
9047,0.0,224.0,49500.0,1.0,1.0,63.0,7979.0,2.0,33.0,1.0,16.0,0.0,0.0,0.0,12.0
9048,0.0,274.0,33084.0,1.0,3.0,115.0,8852.0,2.0,26.0,0.0,17.0,0.0,0.0,0.0,9.0
9065,0.0,239.0,46486.0,3.0,4.0,96.0,13725.0,10.0,36.0,1.0,16.0,0.0,0.0,0.0,12.0
9069,0.0,352.0,42010.0,7.0,4.0,100.0,6482.0,4.0,33.0,1.0,11.0,0.0,0.0,0.0,14.0
9070,1.0,283.0,17694.0,10.0,3.0,80.0,10111.0,7.0,31.0,2.0,23.0,0.0,0.0,0.0,12.0
9071,0.0,303.0,17708.0,2.0,4.0,79.0,11005.0,0.0,42.0,0.0,24.0,1.0,0.0,0.0,7.0
9079,1.0,237.0,10793.0,29.0,2.0,88.0,3539.0,2.0,30.0,0.0,13.0,0.0,0.0,0.0,12.0
9080,0.0,245.0,45941.0,7.0,3.0,114.0,2856.0,3.0,35.0,0.0,13.0,1.0,0.0,0.0,14.0
9098,0.0,201.0,51811.0,1.0,3.0,97.0,6465.0,3.0,38.0,1.0,14.0,1.0,0.0,0.0,14.0
9102,0.0,227.0,15525.0,2.0,2.0,61.0,4620.0,1.0,33.0,0.0,17.0,0.0,0.0,0.0,14.0
9104,0.0,203.0,17417.0,11.0,2.0,84.0,4796.0,3.0,29.0,1.0,12.0,0.0,1.0,0.0,12.0
9106,1.0,337.0,32250.0,24.0,3.0,59.0,3215.0,4.0,39.0,1.0,23.0,1.0,1.0,0.0,14.0
9110,0.0,381.0,22302.0,10.0,4.0,49.0,16572.0,9.0,19.0,0.0,23.0,0.0,1.0,0.0,14.0
9112,0.0,247.0,15602.0,5.0,3.0,99.0,2841.0,2.0,35.0,1.0,5.0,0.0,0.0,0.0,9.0
9114,0.0,289.0,31163.0,9.0,3.0,75.0,2373.0,2.0,23.0,3.0,6.0,0.0,1.0,0.0,12.0
9115,0.0,326.0,19469.0,26.0,3.0,99.0,13591.0,7.0,33.0,1.0,32.0,0.0,0.0,0.0,9.0
9118,0.0,283.0,19858.0,18.0,4.0,104.0,3745.0,4.0,29.0,2.0,10.0,0.0,0.0,0.0,14.0
9131,0.0,348.0,43771.0,7.0,3.0,107.0,5260.0,3.0,36.0,1.0,32.0,0.0,0.0,0.0,14.0
9133,0.0,259.0,19399.0,5.0,4.0,89.0,11933.0,6.0,32.0,2.0,16.0,0.0,0.0,0.0,14.0
9135,0.0,335.0,6532.0,10.0,4.0,57.0,2514.0,1.0,29.0,0.0,14.0,0.0,0.0,0.0,14.0
9145,0.0,243.0,27970.0,7.0,2.0,71.0,9005.0,2.0,42.0,1.0,15.0,1.0,0.0,0.0,14.0
9146,0.0,298.0,23562.0,7.0,2.0,65.0,16572.0,2.0,31.0,1.0,27.0,0.0,0.0,0.0,12.0
9148,0.0,254.0,17818.0,10.0,3.0,67.0,4739.0,3.0,28.0,0.0,12.0,0.0,0.0,0.0,9.0
9150,0.0,337.0,19618.0,10.0,4.0,99.0,5312.0,2.0,23.0,1.0,11.0,0.0,0.0,0.0,14.0
9152,0.0,415.0,32532.0,20.0,4.0,56.0,4918.0,4.0,24.0,0.0,23.0,0.0,0.0,0.0,14.0
9167,0.0,358.0,45853.0,4.0,1.0,109.0,3044.0,5.0,34.0,0.0,11.0,0.0,0.0,0.0,12.0
9177,1.0,165.0,26516.0,1.0,1.0,118.0,2240.0,2.0,25.0,0.0,9.0,0.0,1.0,0.0,7.0
9179,0.0,284.0,18986.0,3.0,4.0,63.0,9758.0,5.0,23.0,1.0,22.0,0.0,0.0,0.0,12.0
9186,1.0,321.0,5040.0,4.0,3.0,73.0,9418.0,1.0,32.0,0.0,10.0,0.0,0.0,0.0,9.0
9202,1.0,204.0,20184.0,3.0,1.0,90.0,3154.0,2.0,36.0,0.0,14.0,1.0,0.0,0.0,7.0
9205,1.0,230.0,16286.0,4.0,3.0,49.0,2350.0,10.0,41.0,0.0,7.0,1.0,1.0,0.0,7.0
9215,0.0,332.0,11007.0,21.0,3.0,82.0,2324.0,8.0,42.0,1.0,16.0,1.0,0.0,0.0,12.0
9220,0.0,306.0,42686.0,1.0,1.0,67.0,16572.0,1.0,28.0,1.0,25.0,0.0,1.0,0.0,14.0
9221,0.0,433.0,31750.0,6.0,3.0,107.0,13268.0,11.0,23.0,3.0,33.0,0.0,0.0,0.0,14.0
9229,0.0,329.0,18659.0,29.0,2.0,107.0,4603.0,3.0,18.0,1.0,24.0,0.0,0.0,0.0,14.0
9233,0.0,327.0,47931.0,28.0,4.0,102.0,4572.0,1.0,26.0,3.0,9.0,0.0,0.0,0.0,7.0
